Instruction,Class
Identifiez les opportunités du marché et proposez des stratégies de croissance.,traduction
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,génération
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,analyse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,correction
Corrigez les erreurs de formatage dans ce texte.,traduction
Répondez à ces questions en utilisant des exemples pertinents.,création
Résumez les idées principales de cet article en trois phrases.,traduction
Générez un plan d'action détaillé pour atteindre cet objectif.,explication
Corrigez les erreurs de syntaxe dans ce texte.,traduction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,résumé
Résumez les principaux points de cette réunion.,analyse
Traduisez ce texte de l'anglais vers le français.,correction
Expliquez les conséquences de ce phénomène sur l'environnement.,création
Analysez les résultats des tests et évaluez la performance du système.,création
Identifiez les opportunités du marché et proposez des stratégies de croissance.,génération
Résumez les principaux points de cette réunion en un paragraphe.,correction
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,explication
Traduisez ce texte en russe.,génération
Traduisez cette phrase en chinois.,génération
Corrigez les incohérences dans ce texte.,analyse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Expliquez les étapes de ce processus en utilisant un schéma.,génération
Répondez à ces questions en utilisant des exemples concrets.,résumé
Expliquez le fonctionnement de ce système complexe.,traduction
Créez un site web interactif pour promouvoir ce produit.,traduction
Créez une application mobile pour faciliter l'accès à ce service.,génération
Expliquez les étapes de ce processus en utilisant un schéma.,génération
Résumez les principaux points de cette réunion en un paragraphe.,correction
Corrigez les erreurs de grammaire dans ce texte.,création
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,analyse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,analyse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,génération
Créez une affiche publicitaire pour promouvoir ce produit.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,résumé
Identifiez les facteurs de risque et proposez des mesures préventives.,génération
Générez un rapport financier détaillé pour l'année en cours.,génération
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Expliquez les avantages et les inconvénients de cette méthode.,explication
Traduisez ce texte en arabe.,traduction
Résumez le contenu de ce document en une seule phrase.,analyse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,réponse
Résumez les principaux arguments de ce livre en trois paragraphes.,génération
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Corrigez les erreurs de ponctuation dans ce texte.,création
Traduisez ce texte de l'anglais vers le français.,création
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,création
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,traduction
Analysez les données démographiques et identifiez les tendances.,correction
Résumez les principaux arguments de ce livre en trois paragraphes.,génération
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Traduisez ce texte en espagnol.,explication
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,création
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Résumez les principales idées de cet article en une seule phrase.,réponse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,création
Expliquez les conséquences de ce phénomène sur l'environnement.,correction
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Résumez les principales idées de cet article en une seule phrase.,correction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Traduisez cette phrase en chinois.,résumé
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,génération
Générez un rapport de recherche détaillé sur ce sujet.,génération
Résumez les principales conclusions de cette étude en une phrase.,analyse
Traduisez cette phrase en allemand.,analyse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Résumez les principales idées de cet article en une seule phrase.,traduction
Générez un rapport financier détaillé pour l'année en cours.,traduction
Expliquez le fonctionnement de ce logiciel en détail.,génération
Analysez les données démographiques et identifiez les tendances.,traduction
Générez un plan marketing détaillé pour promouvoir ce produit.,génération
Résumez les principales conclusions de cette étude en une phrase.,correction
Traduisez cette phrase en allemand.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,résumé
Traduisez ce texte en russe.,traduction
Résumez les arguments principaux de ce débat en deux paragraphes.,réponse
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Expliquez les étapes de ce processus en utilisant un schéma.,correction
Résumez les principaux arguments de ce livre en trois paragraphes.,résumé
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Corrigez les erreurs de ponctuation dans ce texte.,traduction
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,génération
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Traduisez cette phrase du français vers l'espagnol.,génération
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,correction
Traduisez cette phrase en allemand.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,résumé
Corrigez les erreurs de syntaxe dans ce texte.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,création
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,résumé
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,réponse
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,génération
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Résumez les idées principales de cet article en trois phrases.,génération
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Corrigez les erreurs de formatage dans ce texte.,analyse
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Corrigez les incohérences dans ce texte.,analyse
Expliquez les conséquences de ce phénomène sur l'environnement.,correction
Résumez les principaux points de cette réunion.,traduction
Identifiez les causes de ce problème et proposez des solutions.,correction
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,correction
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,génération
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,réponse
Identifiez les opportunités du marché et proposez des stratégies de croissance.,génération
Générez un rapport détaillé sur les performances de l'entreprise.,correction
Résumez les principales conclusions de cette étude en une phrase.,résumé
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Corrigez les erreurs de ponctuation dans ce texte.,création
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,création
Expliquez le fonctionnement de ce système complexe.,analyse
Résumez les principales idées de cet article en une seule phrase.,création
Traduisez cette phrase du français vers l'espagnol.,génération
Expliquez le fonctionnement de ce système complexe.,réponse
Résumez les principaux points de cette réunion.,création
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Analysez les résultats de l'enquête et présentez les conclusions.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,génération
Résumez le contenu de ce document en une seule phrase.,explication
Résumez les principaux points de cette réunion.,explication
Traduisez ce texte en italien.,analyse
Corrigez les erreurs de grammaire dans ce texte.,résumé
Résumez les principales conclusions de cette étude en une phrase.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,correction
Résumez les principales idées de cet article en une seule phrase.,correction
Identifiez les causes de ce problème et proposez des solutions.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Analysez les données et identifiez les tendances principales.,analyse
Corrigez les erreurs de formatage dans ce texte.,correction
Expliquez les avantages et les inconvénients de cette méthode.,génération
Expliquez le fonctionnement de ce système complexe.,résumé
Expliquez les conséquences de ce phénomène sur l'environnement.,correction
Traduisez ce texte en russe.,explication
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,création
Identifiez les opportunités du marché et proposez des stratégies de croissance.,création
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Résumez le contenu de ce document en une seule phrase.,correction
Traduisez ce texte en arabe.,traduction
Analysez les données et identifiez les tendances clés.,analyse
Créez un site web interactif pour promouvoir ce produit.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,traduction
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Traduisez ce texte en russe.,résumé
Traduisez ce texte en russe.,correction
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Expliquez les conséquences de ce phénomène sur l'environnement.,traduction
Résumez les principales conclusions de cette étude en une phrase.,résumé
Expliquez les avantages et les inconvénients de cette méthode.,correction
Générez un rapport d'analyse détaillé sur les données collectées.,correction
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,correction
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,traduction
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Identifiez les causes de ce problème et proposez des solutions.,création
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Résumez les principaux points de cette réunion.,analyse
Répondez à ces questions en utilisant des exemples concrets.,correction
Analysez les performances de cette entreprise et proposez des recommandations.,traduction
Corrigez les erreurs de ponctuation dans ce texte.,génération
Résumez les principales idées de cet article en une seule phrase.,analyse
Générez un rapport de recherche détaillé sur ce sujet.,traduction
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Identifiez les facteurs de risque et proposez des mesures préventives.,réponse
Répondez à ces questions en utilisant des exemples réels.,résumé
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Générez un rapport détaillé sur les performances de l'entreprise.,analyse
Corrigez les fautes d'orthographe dans ce texte.,génération
Analysez les résultats de l'enquête et présentez les conclusions.,correction
Expliquez le fonctionnement de ce logiciel en détail.,correction
Résumez les principaux points de cette réunion en un paragraphe.,explication
Expliquez les étapes de ce processus en utilisant un schéma.,réponse
Expliquez le fonctionnement de ce logiciel en détail.,traduction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,génération
Expliquez les étapes de ce processus en utilisant un schéma.,résumé
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Résumez les principales idées de cet article en une seule phrase.,création
Identifiez les facteurs de risque et proposez des mesures préventives.,résumé
Générez un plan marketing détaillé pour promouvoir ce produit.,génération
Traduisez cette phrase en japonais.,analyse
Analysez les résultats des tests et évaluez la performance du système.,résumé
Corrigez les erreurs de ponctuation dans ce texte.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Corrigez les erreurs de ponctuation dans ce texte.,correction
Corrigez les erreurs de grammaire dans ce texte.,explication
Analysez les résultats des tests et évaluez la performance du système.,génération
Expliquez les avantages et les inconvénients de cette méthode.,résumé
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,analyse
Analysez les performances de cette entreprise et proposez des recommandations.,génération
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,génération
Répondez à ces questions en utilisant des exemples concrets.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,réponse
Traduisez cette phrase en allemand.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Identifiez les facteurs de risque et proposez des mesures préventives.,analyse
Corrigez les erreurs de syntaxe dans ce texte.,correction
Identifiez les facteurs de risque et proposez des mesures préventives.,réponse
Résumez les principaux points de cette réunion.,analyse
Traduisez ce texte en arabe.,analyse
Expliquez le fonctionnement de ce système complexe.,analyse
Analysez les données démographiques et identifiez les tendances.,correction
Résumez ce document en une seule phrase.,résumé
Traduisez ce texte en arabe.,traduction
Générez un rapport détaillé sur les ventes du mois dernier.,correction
Expliquez le fonctionnement de ce système complexe.,correction
Analysez les performances de cette entreprise et proposez des recommandations.,correction
Expliquez le fonctionnement de ce système complexe.,analyse
Résumez les principaux points de cette réunion.,explication
Générez un plan marketing détaillé pour promouvoir ce produit.,génération
Résumez les principaux arguments de ce livre en trois paragraphes.,réponse
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Résumez les principaux points de cette réunion en un paragraphe.,génération
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,correction
Corrigez les erreurs de grammaire dans ce texte.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,explication
Traduisez ce texte en italien.,explication
Identifiez les facteurs de risque et proposez des mesures préventives.,résumé
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,création
Analysez les données et identifiez les tendances principales.,création
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,correction
Analysez les données expérimentales et interprétez les résultats.,explication
Résumez les principaux points de cette réunion en un paragraphe.,génération
Analysez les données et identifiez les tendances clés.,explication
Analysez les résultats des tests et évaluez la performance du système.,analyse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,résumé
Résumez les idées principales de cet article en trois phrases.,résumé
Résumez ce document en une seule phrase.,analyse
Générez un rapport détaillé sur les performances de l'entreprise.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,correction
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,génération
Identifiez les opportunités du marché et proposez des stratégies de croissance.,création
Traduisez ce texte en italien.,correction
Traduisez ce texte de l'anglais vers le français.,correction
Expliquez les conséquences de ce phénomène sur l'environnement.,résumé
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,réponse
Corrigez les incohérences dans ce texte.,génération
Expliquez les avantages et les inconvénients de cette méthode.,résumé
Générez un plan marketing détaillé pour promouvoir ce produit.,analyse
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,traduction
Créez une affiche publicitaire pour promouvoir ce produit.,explication
Traduisez ce texte de l'anglais vers le français.,analyse
Résumez le contenu de ce document en une seule phrase.,explication
Répondez à ces questions en utilisant des exemples concrets.,réponse
Analysez les données expérimentales et interprétez les résultats.,explication
Traduisez cette phrase en allemand.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Analysez les résultats des tests et évaluez la performance du système.,traduction
Traduisez ce texte en arabe.,résumé
Résumez les principaux points de cette réunion.,création
Générez un rapport détaillé sur les performances de l'entreprise.,traduction
Traduisez cette phrase en chinois.,génération
Analysez les données et identifiez les tendances principales.,résumé
Résumez les principales conclusions de cette étude en une phrase.,résumé
Résumez les principaux arguments de ce livre en trois paragraphes.,correction
Résumez les principales conclusions de cette étude en une phrase.,résumé
Corrigez les erreurs de grammaire dans ce texte.,explication
Résumez les principales conclusions de cette étude en une phrase.,résumé
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Corrigez les erreurs de formatage dans ce texte.,analyse
Traduisez ce texte en italien.,génération
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Générez un rapport de recherche détaillé sur ce sujet.,correction
Corrigez les incohérences dans ce texte.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,génération
Traduisez ce texte en italien.,résumé
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,explication
Expliquez les conséquences de ce phénomène sur l'environnement.,génération
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,réponse
Corrigez les erreurs de ponctuation dans ce texte.,réponse
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,explication
Résumez les principaux points de cette réunion en un paragraphe.,réponse
Résumez les principales idées de cet article en une seule phrase.,analyse
Expliquez le fonctionnement de ce système complexe.,explication
Expliquez le fonctionnement de ce système complexe.,explication
Générez un rapport détaillé sur les ventes du mois dernier.,correction
Traduisez cette phrase du français vers l'espagnol.,traduction
Résumez les principales conclusions de cette étude en une phrase.,résumé
Expliquez les avantages et les inconvénients de cette méthode.,correction
Analysez les données et identifiez les tendances principales.,correction
Analysez les données démographiques et identifiez les tendances.,traduction
Corrigez les incohérences dans ce texte.,analyse
Traduisez ce texte en russe.,correction
Analysez les performances de cette entreprise et proposez des recommandations.,correction
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,analyse
Traduisez ce texte de l'anglais vers le français.,résumé
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Résumez les arguments principaux de ce débat en deux paragraphes.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Générez un rapport de recherche détaillé sur ce sujet.,génération
Résumez les principaux points de cette réunion.,explication
Traduisez cette phrase en japonais.,correction
Résumez les principaux points de cette réunion.,explication
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,correction
Créez une brochure informative sur ce produit avec des images et des descriptions.,résumé
Traduisez cette phrase en japonais.,analyse
Corrigez les erreurs de grammaire dans ce texte.,explication
Traduisez ce texte en russe.,analyse
Corrigez les erreurs de grammaire dans ce texte.,explication
Expliquez les étapes de ce processus en utilisant un schéma.,explication
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,création
Répondez à ces questions en utilisant des exemples réels.,analyse
Créez une brochure informative sur ce produit avec des images et des descriptions.,correction
Corrigez les erreurs de formatage dans ce texte.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,réponse
Répondez à ces questions en utilisant des exemples réels.,création
Résumez les principaux arguments de ce livre en trois paragraphes.,génération
Traduisez cette phrase en allemand.,correction
Résumez le contenu de ce document en une seule phrase.,analyse
Analysez les données expérimentales et interprétez les résultats.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,analyse
Résumez ce document en une seule phrase.,résumé
Traduisez ce texte en arabe.,création
Traduisez ce texte en italien.,analyse
Analysez les données expérimentales et interprétez les résultats.,correction
Répondez à ces questions en utilisant des exemples pertinents.,génération
Traduisez cette phrase en allemand.,résumé
Générez un plan marketing détaillé pour promouvoir ce produit.,correction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,traduction
Résumez ce document en une seule phrase.,résumé
Analysez les performances de cette entreprise et proposez des recommandations.,résumé
Générez un rapport d'analyse détaillé sur les données collectées.,résumé
Créez une affiche publicitaire pour promouvoir ce produit.,résumé
Traduisez cette phrase en chinois.,résumé
Corrigez les erreurs de ponctuation dans ce texte.,génération
Analysez les données démographiques et identifiez les tendances.,analyse
Résumez les idées principales de cet article en trois phrases.,explication
Traduisez cette phrase en allemand.,explication
Générez un rapport financier détaillé pour l'année en cours.,explication
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,analyse
Répondez à ces questions en utilisant des exemples réels.,analyse
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,génération
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,explication
Traduisez ce texte en italien.,création
Corrigez les erreurs de grammaire dans ce texte.,création
Corrigez les incohérences dans ce texte.,correction
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,résumé
Traduisez cette phrase en chinois.,traduction
Traduisez cette phrase du français vers l'espagnol.,traduction
Traduisez cette phrase en japonais.,génération
Résumez les principales conclusions de cette étude en une phrase.,explication
Répondez à ces questions en utilisant des exemples concrets et des données chiffrées.,correction
Résumez les principaux points de cette réunion.,résumé
Analysez les résultats des tests et évaluez la performance du système.,génération
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,génération
Générez un plan d'action détaillé pour atteindre cet objectif.,explication
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,résumé
Résumez le contenu de ce document en une seule phrase.,réponse
Traduisez cette phrase en japonais.,analyse
Traduisez cette phrase du français vers l'espagnol.,création
Identifiez les opportunités du marché et proposez des stratégies de croissance.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Résumez les principaux points de cette réunion.,explication
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Générez un rapport de recherche détaillé sur ce sujet.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Analysez les performances de cette entreprise et proposez des recommandations.,résumé
Traduisez cette phrase du français vers l'espagnol.,correction
Expliquez les étapes de ce processus en utilisant un schéma.,explication
Générez un rapport financier détaillé pour l'année en cours.,analyse
Traduisez ce texte en italien.,analyse
Répondez à ces questions en utilisant vos propres mots.,traduction
Résumez les idées principales de cet article en trois phrases.,analyse
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,résumé
Corrigez les erreurs de formatage dans ce texte.,génération
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,explication
Corrigez les erreurs de ponctuation dans ce texte.,correction
Identifiez les facteurs de risque et proposez des mesures préventives.,résumé
Répondez à ces questions en utilisant des exemples pertinents.,création
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Générez un rapport détaillé sur les ventes du mois dernier.,explication
Traduisez ce texte de l'anglais vers le français.,analyse
Générez un rapport détaillé sur les performances de l'entreprise.,analyse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,analyse
Traduisez cette phrase en chinois.,explication
Traduisez cette phrase en japonais.,résumé
Traduisez ce texte en arabe.,réponse
Expliquez les conséquences de ce phénomène sur l'environnement.,création
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Expliquez les conséquences de ce phénomène sur l'environnement.,réponse
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,explication
Répondez à ces questions en utilisant des exemples réels.,résumé
Analysez les données expérimentales et interprétez les résultats.,résumé
Traduisez ce texte en arabe.,correction
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,génération
Corrigez les erreurs de grammaire dans ce texte.,réponse
Expliquez les conséquences de ce phénomène sur l'environnement.,analyse
Résumez les principales conclusions de cette étude en une phrase.,analyse
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,analyse
Générez un rapport d'analyse détaillé sur les données collectées.,génération
Créez un site web interactif pour promouvoir ce produit.,résumé
Traduisez ce texte en espagnol.,traduction
Analysez les performances de cette entreprise et proposez des recommandations.,correction
Traduisez cette phrase en chinois.,explication
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,correction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,correction
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Analysez les données et identifiez les tendances principales.,correction
Identifiez les tendances du marché et proposez des stratégies d'adaptation.,analyse
Analysez les résultats de l'enquête et présentez les conclusions.,réponse
Traduisez ce texte en russe.,explication
Expliquez le fonctionnement de ce système complexe.,correction
Traduisez cette phrase en allemand.,analyse
Analysez les résultats des tests et évaluez la performance du système.,explication
Résumez les arguments principaux de ce débat en deux paragraphes.,génération
Identifiez les facteurs de risque et proposez des mesures préventives.,analyse
Corrigez les erreurs de ponctuation dans ce texte.,correction
Répondez à ces questions en utilisant des exemples concrets.,création
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,traduction
Résumez les idées principales de cet article en trois phrases.,analyse
Résumez les principaux points de cette réunion en un paragraphe.,analyse
Expliquez le fonctionnement de ce logiciel en détail.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,correction
Répondez à ces questions en utilisant des exemples concrets.,explication
Créez une affiche publicitaire pour promouvoir ce produit.,résumé
Résumez les principaux points de cette réunion.,réponse
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Créez une brochure informative sur ce produit avec des images et des descriptions.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,génération
Expliquez le fonctionnement de ce système complexe.,explication
Résumez les idées principales de cet article en trois phrases.,résumé
Analysez les données expérimentales et interprétez les résultats.,analyse
Expliquez les avantages et les inconvénients de cette méthode.,correction
Générez un rapport financier détaillé pour l'année en cours.,explication
Générez un rapport détaillé sur les ventes du mois dernier.,résumé
Corrigez les incohérences dans ce texte.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,analyse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,résumé
Générez un rapport financier détaillé pour l'année en cours.,analyse
Corrigez les incohérences dans ce texte.,analyse
Générez un rapport détaillé sur les ventes du mois dernier.,traduction
Traduisez cette phrase en chinois.,génération
Corrigez les erreurs de formatage dans ce texte.,correction
Expliquez les avantages et les inconvénients de cette méthode.,résumé
Résumez les principaux points de cette réunion.,explication
Résumez les idées principales de cet article en trois phrases.,génération
Résumez les principaux points de cette réunion.,résumé
Identifiez les causes de ce problème et proposez des solutions.,correction
Traduisez ce texte de l'anglais vers le français.,génération
Expliquez le fonctionnement de ce système complexe.,explication
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,traduction
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,correction
Générez un rapport d'analyse détaillé sur les données collectées.,résumé
Expliquez le fonctionnement de ce logiciel en détail.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,correction
Identifiez les erreurs dans ce code et proposez des corrections.,résumé
Répondez à ces questions en utilisant vos propres mots.,analyse
Expliquez les étapes de ce processus en utilisant un schéma.,résumé
Générez un rapport de recherche détaillé sur ce sujet.,traduction
Traduisez ce texte en arabe.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Corrigez les erreurs de formatage dans ce texte.,analyse
Créez un site web interactif pour promouvoir ce produit.,correction
Répondez à ces questions en utilisant des exemples pertinents.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,correction
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,génération
Traduisez cette phrase en chinois.,explication
Générez un rapport de recherche détaillé sur ce sujet.,génération
Corrigez les erreurs de formatage dans ce texte.,traduction
Résumez ce document en une seule phrase.,résumé
Traduisez ce texte en espagnol.,création
Créez une application mobile pour faciliter l'accès à ce service.,correction
Créez une application mobile pour faciliter l'accès à ce service.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Résumez ce document en une seule phrase.,résumé
Créez une application mobile pour faciliter l'accès à ce service.,création
Traduisez cette phrase en allemand.,explication
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,explication
Répondez à ces questions en utilisant des exemples concrets.,génération
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,réponse
Résumez les idées principales de cet article en trois phrases.,résumé
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,résumé
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Analysez les résultats de l'enquête et présentez les conclusions.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Traduisez cette phrase en japonais.,explication
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,analyse
Expliquez le fonctionnement de ce logiciel en détail.,génération
Expliquez les étapes de ce processus en utilisant un schéma.,explication
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,correction
Expliquez les avantages et les inconvénients de cette méthode.,correction
Résumez le contenu de ce document en une seule phrase.,explication
